NAME,EMAIL,GENDER,STATUS
Gardiner Sans,gsans0@dmoz.org,Male,active
Genni Digby,gdigby1@businessweek.com,Female,inactive
Neel Tuttle,ntuttle2@yellowbook.com,Genderfluid,inactive
Finley Gladwish,fgladwish3@ycombinator.com,Male,active
Wiatt Boleyn,wboleyn4@reuters.com,Male,active
Devondra Bywaters,dbywaters5@hao123.com,Female,active
Stewart Trevett,strevett6@google.com,Male,inactive
Danila Jackes,djackes7@naver.com,Female,active
Austina Duxbury,aduxbury8@360.cn,Female,active
Clifford MacPhee,cmacphee9@paginegialle.it,Male,active
Carl Ruger,crugera@cdbaby.com,Male,inactive
Marketa Whittington,mwhittingtonb@google.co.jp,Bigender,active
Pepi Trayhorn,ptrayhornc@cbslocal.com,Female,inactive
Malvina Wilsher,mwilsherd@multiply.com,Female,active
Pepito Forbear,pforbeare@blogger.com,Male,inactive
Emerson Remer,eremerf@slate.com,Male,active
Leora Conquer,lconquerg@prlog.org,Female,inactive
Svend Anwell,sanwellh@altervista.org,Male,active
Giacomo Sutherland,gsutherlandi@yellowpages.com,Male,inactive
Rochette Tomankowski,rtomankowskij@cocolog-nifty.com,Female,active
Brook Winterscale,bwinterscalek@technorati.com,Male,inactive
Berkie Greenwell,bgreenwelll@youku.com,Male,active
Tiffie Davley,tdavleym@disqus.com,Female,active
Ali Grevile,agrevilen@uol.com.br,Male,inactive
Gunar Bartosik,gbartosiko@hhs.gov,Male,active
Kendricks Piaggia,kpiaggiap@spiegel.de,Male,inactive
Marilyn Hugonnet,mhugonnetq@printfriendly.com,Female,active
Baudoin Coronas,bcoronasr@utexas.edu,Bigender,active
Bette Wonham,bwonhams@npr.org,Female,inactive
Logan Iddenden,liddendent@hhs.gov,Male,inactive
